"Lon","Lat","Obs"
12.611487603,43.274711136,37
12.650852,42.560788,33
12.52195,42.53504,33
12.650317,42.54994,31
12.678856,42.572304,31
12.576515592,43.35284958,31
12.205844,43.133774,30
12.618547478,43.318617775,28
12.623381,42.582684,29
12.467934,43.067879,28
12.547132,43.368326,27
12.557227918,43.359056823,26
12.374634,43.104953,27
12.441882,43.089665,27
12.363561,43.104444,25
12.666346,42.744028,25
12.753777,42.779064,23
12.1366,42.737839,20
12.712954,42.744018,22
12.419609,42.552868,19
12.737526,42.74052,18
12.565645,42.805462,NA
11.84084118,45.3709775,60
11.78251027,45.07386248,54
12.3129303,45.42842368,56
11.66618381,45.22692911,55
11.31051146,45.18262647,53
11.88972806,45.43286717,52
11.93996288,45.37756766,49
12.06086934,45.04582512,51
12.21763647,45.48966756,49
12.23780698,45.67172072,42
12.21621538,45.65879365,44
12.26124917,45.49961805,44
11.53865377,45.55956112,44
10.95394993,45.44521934,39
11.28529851,45.39883352,39
11.64254217,45.28927364,36
11.0300943,45.43300874,39
12.51039616,45.83687686,36
12.30712448,45.88973369,33
11.3676575,45.7135591,29
11.03685906,45.58918236,22
12.36128358,46.16251047,21
11.90665337,46.03125713,21
12.21765248,46.14195928,19
7.30426,45.7344,12
7.32372,45.7369,12
7.76643,45.5966,10
