"station_id","variable_id","starttime","endtime","value","validity","verification","latitude","longitude","owner","station_name","Codice.locale","Data.di.attivazione","Data.di.disattivazione","Altitudine","tipologia.zona","X_UTM32N","Y_UTM32"
"IT0862A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26,1,3,43.7866455,11.2875,"Toscana","FI-BASSI",904809,"1992/12/22 00:00:00.000","",61,"urban","684056,27354700000","4850722,31969000000"
"IT0863A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",19,1,2,42.4218554,12.10917,"Lazio","VITERBO",1205602,"1992/04/01 00:00:00.000","",338,"urban","755797,48206200000","4701309,81623000000"
"IT0865A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,41.5951159,12.653611,"Lazio","APRILIA 2",1205902,"1993/01/01 00:00:00.000","",83,"urban","804517,91453100000","4611292,23705000000"
"IT0867A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",16,1,2,42.4039691,12.85833,"Lazio","RIETI",1205702,"1992/04/09 00:00:00.000","",397,"urban","817529,74927200000","4701867,83607000000"
"IT0869A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26,1,2,41.4636754,12.913056,"Lazio","LT TASSO",1205906,"1992/04/03 00:00:00.000","",21,"urban","826807,50877100000","4597650,79006000000"
"IT0870A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",11,1,2,41.7497301,13.149722,"Lazio","ANAGNI",1206002,"1994/01/01 00:00:00.000","",401,"urban","845046,55925000000","4630347,70541000000"
"IT0871A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,41.6897028,13.25028,"Lazio","FERENTINO",1206004,"1992/07/01 00:00:00.000","",316,"urban","853739,17980600000","4624093,14308000000"
"IT0872A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,2,41.5696775,13.3372201,"Lazio","CECCANO",1206003,"1992/07/01 00:00:00.000","",130,"urban","861648,02837700000","4611127,44169000000"
"IT0884A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",14,1,2,42.1577131,11.908611,"Lazio","ALLUMIERE",1205801,"1993/05/24 00:00:00.000","",542,"rural","740298,66867400000","4671389,97179000000"
"IT0885A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,2,42.0916111,11.8025,"Lazio","CIVITAVECCHIA",1205805,"1993/01/01 00:00:00.000","",26,"urban","731772,50290000000","4663755,17741000000"
"IT0887A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25,1,2,41.9953849,12.72639,"Lazio","GUIDONIA",1205808,"1993/01/01 00:00:00.000","",89,"suburban","808655,30523900000","4656003,84801000000"
"IT0888A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,41.730599,13.004444,"Lazio","COLLEFERRO OBERDAN",1205806,"1993/01/01 00:00:00.000","",219,"suburban","833063,71804600000","4627645,65655000000"
"IT0889A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31,1,2,41.7247648,13.009444,"Lazio","COLLEFERRO EUROPA",1205807,"1993/01/01 00:00:00.000","",223,"suburban","833509,88481100000","4627017,26809000000"
"IT0892A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42,1,3,44.4833026,11.355,"Emilia-Romagna","GIARDINI MARGHERITA",803708,"1993/06/01 00:00:00.000","",43,"urban","687271,56780900000","4928255,05664000000"
"IT0895A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47,1,3,44.4285179,12.18667,"Emilia-Romagna","ZALAMELLA",803921,"1993/06/01 00:00:00.000","",4,"urban","753644,80287700000","4924419,64707000000"
"IT0903A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",44,1,3,44.516103,10.733889,"Emilia-Romagna","CASTELLARANO",803502,"1993/10/17 00:00:00.000","",150,"suburban","637802,69932100000","4930660,86134000000"
"IT0906A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",18.1,1,3,46.1672215,9.870556,"Lombardia","SONDRIO - VIA MAZZINI",301404,"1993/10/27 00:00:00.000","",307,"urban","567205,70662800000","5112995,59267000000"
"IT0908A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",9.1,1,3,46.4702749,10.3725,"Lombardia","BORMIO",301401,"1993/10/27 00:00:00.000","",1225,"urban","605371,38599900000","5147215,86814000000"
"IT0912A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43.2,1,3,45.193889,9.164722,"Lombardia","PAVIA - VIA FOLPERTI",301801,"1993/11/01 00:00:00.000","",77,"urban","512938,75277100000","5004502,57369000000"
"IT0940A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",54,1,3,44.6908262,10.664722,"Emilia-Romagna","S. LAZZARO",803508,"1994/01/24 00:00:00.000","",50,"urban","631909,46654200000","4949954,69282000000"
"IT0945A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31,1,3,43.8747024,11.10528,"Toscana","PO-FERRUCCI",910003,"1994/02/01 00:00:00.000","",62,"urban","669145,26522900000","4860112,70517000000"
"IT0948A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29,1,3,43.7652571,11.24917,"Toscana","FI-BOBOLI",904810,"1994/04/01 00:00:00.000","",75,"urban","681036,65901000000","4848262,05620000000"
"IT0950A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27,1,3,43.4610474,11.88889,"Toscana","AR-ACROPOLI",905103,"1995/01/01 00:00:00.000","",260,"urban","733705,68322000000","4816076,86638000000"
"IT0952A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,2,41.8893406,12.266389,"Lazio","CASTEL DI GUIDO",1205803,"1997/01/01 00:00:00.000","",61,"rural","770998,45145900000","4642662,15694000000"
"IT0953A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23,1,2,41.9326406,12.506944,"Lazio","VILLA ADA",1205820,"1994/04/01 00:00:00.000","",50,"urban","790761,91765100000","4648263,08190000000"
"IT0956A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32,1,2,41.8576307,12.568611,"Lazio","CINECITTA",1205804,"1998/01/13 00:00:00.000","",53,"urban","796222,31405200000","4640145,57025000000"
"IT0957A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,2,41.9312261,12.659167,"Lazio","TENUTA DEL CAVALIERE",1205817,"1997/01/01 00:00:00.000","",48,"suburban","803391,18221900000","4648637,02900000000"
"IT0963A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43,1,3,45.4990668,12.262222,"Veneto","VE - Parco Bissuola",502701,"1994/05/15 00:00:00.000","",1,"urban","754868,48163500000","5043581,77959000000"
"IT0989A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",13,1,2,42.5722768,12.961944,"Lazio","LEONESSA",1205701,"1994/10/01 00:00:00.000","",948,"rural","825183,54165200000","4720955,97223000000"
"IT0991A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",20,1,2,41.7296774,13.3383301,"Lazio","ALATRI",1206001,"1995/01/01 00:00:00.000","",445,"urban","860844,70736600000","4628901,61331000000"
"IT0992A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",15,1,2,41.6695647,13.6744441,"Lazio","FONTECHIARI",1206005,"1995/01/01 00:00:00.000","",388,"rural","889170,61921400000","4623704,66106000000"
"IT0997A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",44.73182,1,3,45.6956868,9.661667,"Lombardia","BERGAMO - VIA GARIBALDI",301608,"1994/06/01 00:00:00.000","",249,"urban","551514,52615700000","5060450,00824000000"
"IT1001A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30,1,3,43.8438853,10.51222,"Toscana","LU-MICHELETTO",904605,"1994/12/01 00:00:00.000","",15,"urban","621558,92816300000","4855645,61610000000"
"IT1010A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43.8,1,3,45.4675,8.8925,"Lombardia","MAGENTA",301525,"1995/04/01 00:00:00.000","",138,"urban","491596,53852600000","5034891,47897000000"
"IT1011A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32.9,1,3,42.5598392,12.65083,"Umbria","CARRARA",1005502,"2008/01/01 00:00:00.000","",128,"urban","799705,15363000000","4718418,23131000000"
"IT1016A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",63.1,1,3,45.469722,9.198056,"Lombardia","MILANO - SENATO",301537,"1995/05/01 00:00:00.000","",122,"urban","515481,77245400000","5035151,79102000000"
"IT1029A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",37,1,3,44.3555111,11.72028,"Emilia-Romagna","DE AMICIS",803705,"1995/09/01 00:00:00.000","",42,"urban","716791,30350800000","4914964,60497000000"
"IT1034A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",48.7,1,3,45.66083,9.15694,"Lombardia","MEDA",301527,"1995/11/01 00:00:00.000","",221,"urban","512226,26331700000","5056376,47840000000"
"IT1043A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42,1,3,44.0623572,12.553333,"Emilia-Romagna","MARECCHIA",804002,"1996/03/01 00:00:00.000","",6,"urban","784592,27890700000","4884955,80578000000"
"IT1044A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",55,1,3,44.0520735,12.57556,"Emilia-Romagna","FLAMINIA",804004,"1996/03/01 00:00:00.000","",3,"urban","786422,16898500000","4883891,06487000000"
"IT1048A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.2190897,12.048889,"Emilia-Romagna","PARCO RESISTENZA",804009,"1996/03/25 00:00:00.000","",29,"urban","743543,63913800000","4900736,96925000000"
"IT1071A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34,1,3,43.7130472,10.771667,"Toscana","PI-SANTA-CROCE-COOP",905011,"1997/01/01 00:00:00.000","",16,"suburban","642725,65805200000","4841528,54857000000"
"IT1104A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.09468,1,3,45.185556,9.146944,"Lombardia","PAVIA - P.ZZA MINERVA",301805,"1997/02/10 00:00:00.000","",77,"urban","511543,99252800000","5003574,15744000000"
"IT1105A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",53,1,3,44.7883272,10.33667,"Emilia-Romagna","MONTEBELLO",803405,"1997/03/01 00:00:00.000","",55,"urban","605737,29569100000","4960305,97261000000"
"IT1110A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26,1,3,43.7388855,10.401667,"Toscana","PI-PASSI",905008,"1997/04/14 00:00:00.000","",5,"urban","612869,58535200000","4843827,09266000000"
"IT1152A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",46,1,3,44.7994188,10.88365,"Emilia-Romagna","REMESINA",803603,"1997/11/15 00:00:00.000","",25,"suburban","648977,70182100000","4962395,87496000000"
"IT1153A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.842728,1,3,45.1327771,10.016667,"Lombardia","CREMONA - P.ZZA CADORNA",301906,"1997/11/20 00:00:00.000","",45,"urban","579943,61365600000","4998203,24024000000"
"IT1159A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.4996938,11.32833,"Emilia-Romagna","PORTA SAN FELICE",803713,"1998/01/01 00:00:00.000","",54,"urban","685098,84804400000","4930014,87410000000"
"IT1163A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",44,1,3,44.4721896,11.41639,"Emilia-Romagna","SAN LAZZARO",803714,"1998/01/01 00:00:00.000","",64,"urban","692189,89408700000","4927163,48361000000"
"IT1176A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33,1,2,41.8859681,12.541667,"Lazio","L.GO PERESTRELLO",1205875,"1998/03/16 00:00:00.000","",37,"urban","793855,45591900000","4643199,20656000000"
"IT1177A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43,1,3,45.5605193,11.539722,"Veneto","VI - Quartiere Italia",502409,"1998/03/24 00:00:00.000","",36,"urban","698206,35894400000","5048361,64806000000"
"IT1179A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",64,1,3,44.8396536,11.961111,"Emilia-Romagna","GHERARDI",803805,"1998/06/01 00:00:00.000","",-2,"rural","734031,30123400000","4969411,96326000000"
"IT1180A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31,1,3,43.1029442,12.36611,"Umbria","CORTONESE",1005401,"2008/01/01 00:00:00.000","",290,"urban","773917,72502500000","4777760,96230000000"
"IT1182A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26.6,1,3,43.0887634,12.44194,"Umbria","P.S.GIOVANNI",1005403,"2008/01/01 00:00:00.000","",197,"urban","780153,56654100000","4776438,01531000000"
"IT1183A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,2,41.489503,13.8305601,"Lazio","CASSINO",1205878,"1998/07/02 00:00:00.000","",41,"urban","903292,86995500000","4604431,05355000000"
"IT1184A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23,1,2,41.5311682,12.946111,"Lazio","LATINA SCALO",1205873,"1998/07/08 00:00:00.000","",18,"suburban","829226,09021600000","4605272,35857000000"
"IT1186A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26,1,3,43.8838869,10.245,"Toscana","LU-VIAREGGIO",904610,"1998/08/01 00:00:00.000","",3,"urban","600011,54292800000","4859730,06543000000"
"IT1187A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31,1,3,43.8408275,10.573889,"Toscana","LU-CAPANNORI",904601,"1998/08/01 00:00:00.000","",10,"urban","626522,66831900000","4855398,58766000000"
"IT1190A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",15.2,1,3,46.1316699,9.56639,"Lombardia","MORBEGNO",301403,"1998/09/01 00:00:00.000","",262,"urban","543752,71553700000","5108833,01014000000"
"IT1193A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27.516,1,3,40.9823119,15.639966,"Basilicata","MELFI",1707602,"1998/12/01 00:00:00.000","",561,"suburban","1058740,60067000000","4558277,15368000000"
"IT1200A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31,1,2,41.6196795,13.33083,"Lazio","FROSINONE SCALO",1205874,"1998/12/28 00:00:00.000","",161,"urban","860835,91396400000","4616653,58448000000"
"IT1204A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",49,1,3,44.4199033,12.225556,"Emilia-Romagna","CAORLE",803920,"1999/03/29 00:00:00.000","",4,"urban","756777,75110100000","4923584,62093000000"
"IT1213A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",50,1,3,45.046592,12.06194,"Veneto","ADRIA",502903,"1998/01/01 00:00:00.000","",4,"urban","741131,67173000000","4992696,75464000000"
"IT1215A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",55,1,3,45.0746667,11.78333,"Veneto","RO - Centro",502901,"2001/01/01 00:00:00.000","",7,"urban","719083,55934400000","4995020,05571000000"
"IT1286A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",53.757996,1,3,45.305278,9.485556,"Lombardia","LODI Vignati",309802,"1983/01/01 00:00:00.000","",80,"urban","538065,47225300000","5016978,48624000000"
"IT1287A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",52.826363,1,3,45.1586108,9.698333,"Lombardia","CODOGNO",309804,"1994/10/01 00:00:00.000","",58,"urban","554887,25217000000","5000807,49656000000"
"IT1294A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.2,1,3,45.52583,8.73667,"Lombardia","TURBIGO",301552,"1983/01/01 00:00:00.000","",146,"urban","479436,27985300000","5041399,86866000000"
"IT1328A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32,1,3,45.8904505,12.308056,"Veneto","CONEGLIANO",502604,"1991/01/01 00:00:00.000","",72,"urban","756650,70920600000","5087210,34346000000"
"IT1336A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,45.4452669,10.96389,"Veneto","VR - Borgo Milano",502304,"1994/01/01 00:00:00.000","",62,"urban","653580,57076200000","5034293,24429000000"
"IT1340A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",39,1,3,45.3999759,11.28611,"Veneto","SAN BONIFACIO",502310,"1985/01/01 00:00:00.000","",30,"urban","678921,75807200000","5029929,14514000000"
"IT1365A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.2,1,3,42.5817839,12.62361,"Umbria","BORGO RIVO",1005512,"2008/01/01 00:00:00.000","",156,"urban","797365,95270400000","4720758,78078000000"
"IT1385A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.1,1,3,45.8738873,10.1775,"Lombardia","DARFO_2",301721,"2000/02/01 00:00:00.000","",226,"suburban","591383,28151500000","5080709,93478000000"
"IT1388A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43.537895,1,3,45.4108228,10.69194,"Lombardia","PONTI SUL MINCIO",302019,"1991/07/01 00:00:00.000","",113,"suburban","632394,10410300000","5029982,38004000000"
"IT1392A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",46.6,1,3,45.0513691,11.20444,"Lombardia","BORGOFRANCO",302012,"1990/01/01 00:00:00.000","",14,"rural","673588,19544800000","4991023,20499000000"
"IT1409A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32,1,3,43.7138865,10.41056,"Toscana","PI-BORGHETTO",905001,"1997/04/14 00:00:00.000","",5,"urban","613632,96002500000","4841062,75641000000"
"IT1451A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.6621788,11.639444,"Emilia-Romagna","SAN PIETRO CAPOFIUME",803717,"2000/03/01 00:00:00.000","",11,"rural","709248,17152400000","4948817,77672000000"
"IT1453A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",62,1,3,45.3718863,11.841944,"Veneto","PD - Mandria",502808,"1999/01/01 00:00:00.000","",13,"urban","722533,67608100000","5028199,38317000000"
"IT1463A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.5197,1,3,45.6205824,9.6115435,"Lombardia","OSIO SOTTO",301621,"2000/04/01 00:00:00.000","",182,"suburban","547675,82792600000","5052074,87083000000"
"IT1464A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43.879498,1,3,45.4974999,9.556389,"Lombardia","CASIRATE D'ADDA",301622,"1980/11/01 00:00:00.000","",115,"rural","543470,80530200000","5038369,30243000000"
"IT1535A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",53,1,3,45.1835857,11.311389,"Veneto","LEGNAGO",502313,"2001/07/01 00:00:00.000","",25,"urban","681589,78901000000","5005946,56023000000"
"IT1551A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31,1,3,43.7569193,11.19278,"Toscana","FI-SCANDICCI",904819,"1993/04/01 00:00:00.000","",45,"urban","676522,23537700000","4847213,99583000000"
"IT1553A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31,1,3,43.9160955,11.00694,"Toscana","PT-MONTALE",904705,"2000/12/01 00:00:00.000","",48,"rural","661132,47172300000","4864513,22927000000"
"IT1557A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23,1,3,43.5199973,10.321667,"Toscana","LI-CAPPIELLO",904911,"2001/09/13 00:00:00.000","",13,"urban","606814,51071800000","4819410,96672000000"
"IT1560A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33,1,3,43.5547172,10.32972,"Toscana","LI-CARDUCCI",904908,"2001/06/23 00:00:00.000","",9,"urban","607403,68989900000","4823277,35353000000"
"IT1571A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26,1,3,43.9408182,10.90528,"Toscana","PT-SIGNORELLI",904702,"2000/12/01 00:00:00.000","",80,"urban","652906,94447800000","4867065,49386000000"
"IT1583A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.396,1,3,40.6472433,15.7951991,"Basilicata","POTENZA - VIALE FIRENZE",1707615,"2003/05/28 00:00:00.000","",742,"urban","1074709,99189000000","4522074,08173000000"
