"station_id","variable_id","starttime","endtime","value","validity","verification","latitude","longitude","owner","station_name"
"IT0895A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47,1,3,44.428517929606,12.1866700063593,"Emilia-Romagna","ZALAMELLA"
"IT1029A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",37,1,3,44.3555111162981,11.7202800020834,"Emilia-Romagna","DE AMICIS"
"IT1043A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42,1,3,44.0623571540979,12.5533330135159,"Emilia-Romagna","MARECCHIA"
"IT1044A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",55,1,3,44.0520735283935,12.5755600141109,"Emilia-Romagna","FLAMINIA"
"IT1048A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.2190897371634,12.0488890046258,"Emilia-Romagna","PARCO RESISTENZA"
"IT1105A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",53,1,3,44.7883271647104,10.3366700000001,"Emilia-Romagna","MONTEBELLO"
"IT1152A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",46,1,3,44.7994188145711,10.8836500001423,"Emilia-Romagna","REMESINA"
"IT1159A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.4996938093327,11.3283300006897,"Emilia-Romagna","PORTA SAN FELICE"
"IT1163A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",44,1,3,44.4721896062573,11.4163900009047,"Emilia-Romagna","SAN LAZZARO"
"IT1451A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.6621787878226,11.639444001701,"Emilia-Romagna","SAN PIETRO CAPOFIUME"
"IT1670A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",46,1,3,44.1390684741534,12.2391670070661,"Emilia-Romagna","FRANCHINI ANGELONI"
"IT1672A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",19,1,3,44.2997182677301,10.4302780000181,"Emilia-Romagna","FEBBIO"
"IT1771A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",51,1,3,44.650598250816,10.9063300001568,"Emilia-Romagna","PARCO FERRARI"
"IT1908A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",51,1,3,44.0957129720795,12.4025000099747,"Emilia-Romagna","SAVIGNANO"
"IT1911A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33,1,3,44.6574975461609,10.2888889999985,"Emilia-Romagna","BADIA"
"IT1914A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",48,1,3,44.8730491957105,10.6638890000501,"Emilia-Romagna","SAN ROCCO"
"IT1916A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.0129334014958,12.4200000103081,"Emilia-Romagna","VERUCCHIO"
"IT1917A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",46,1,3,44.7383081239415,11.2997220006337,"Emilia-Romagna","CENTO"
"IT1918A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",50,1,3,44.8249561714393,11.6497220017469,"Emilia-Romagna","VILLA FULVIA"
"IT1920A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45,1,3,44.5412002542943,10.8189000001101,"Emilia-Romagna","SAN FRANCESCO"
"IT1921A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41,1,3,44.9278200246248,11.1779500004314,"Emilia-Romagna","GAVELLO"
"IT1923A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47,1,3,45.0488897951448,9.69332999999716,"Emilia-Romagna","GIORDANI FARNESE"
"IT1928A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.2837787631567,12.3322220086626,"Emilia-Romagna","DELTA CERVIA"
"IT2027A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",39,1,3,43.927403064983,12.2247220067964,"Emilia-Romagna","SAVIGNANO DI RIGO"
"IT2073A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",44,1,3,44.5394308307342,10.7913900000977,"Emilia-Romagna","PARCO EDILCARANI"
"IT2074A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,3,44.734729983775,9.36692999999564,"Emilia-Romagna","CORTE BRUGNATELLA"
"IT2075A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42,1,3,44.4999756591688,11.2861110005989,"Emilia-Romagna","VIA CHIARINI"
"IT2097A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29,1,3,44.14998770527,10.9261110001639,"Emilia-Romagna","CASTELLUCCIO"
"IT2156A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",58,1,3,44.7002718346364,10.6227780000418,"Emilia-Romagna","TIMAVO"
"IT2158A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47,1,3,43.9079359175849,12.401667009896,"Emilia-Romagna","SAN LEO"
"IT0825A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29,1,2,41.9473683998844,12.46972001063,"Lazio","C.SO FRANCIA"
"IT0828A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,2,41.8829223020431,12.5088900114731,"Lazio","L.GO MAGNA GRECIA"
"IT0863A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",19,1,2,42.4218554153385,12.1091700050007,"Lazio","VITERBO"
"IT0865A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,41.5951158768955,12.6536110150918,"Lazio","APRILIA 2"
"IT0867A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",16,1,2,42.4039691038875,12.8583300227635,"Lazio","RIETI"
"IT0869A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26,1,2,41.4636754473587,12.9130560243084,"Lazio","LT TASSO"
"IT0870A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",11,1,2,41.7497301114848,13.1497220370846,"Lazio","ANAGNI"
"IT0871A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,41.6897028330829,13.2502800437887,"Lazio","FERENTINO"
"IT0872A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,2,41.569677520663,13.3372200502682,"Lazio","CECCANO"
"IT0884A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",14,1,2,42.1577131466287,11.9086110030973,"Lazio","ALLUMIERE"
"IT0885A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,2,42.0916110951186,11.8025000023771,"Lazio","CIVITAVECCHIA"
"IT0887A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25,1,2,41.9953848754234,12.7263900175792,"Lazio","GUIDONIA"
"IT0888A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,41.7305990219009,13.0044440288614,"Lazio","COLLEFERRO OBERDAN"
"IT0889A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31,1,2,41.7247648421314,13.0094440291023,"Lazio","COLLEFERRO EUROPA"
"IT0952A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,2,41.8893406497639,12.2663890069378,"Lazio","CASTEL DI GUIDO"
"IT0953A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23,1,2,41.9326406412622,12.5069440114457,"Lazio","VILLA ADA"
"IT0956A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32,1,2,41.8576306505048,12.5686110129114,"Lazio","CINECITTA"
"IT0957A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,2,41.9312261445307,12.6591670154335,"Lazio","TENUTA DEL CAVALIERE"
"IT0989A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",13,1,2,42.5722768028804,12.9619440275811,"Lazio","LEONESSA"
"IT0991A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",20,1,2,41.7296774255439,13.3383300506404,"Lazio","ALATRI"
"IT0992A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",15,1,2,41.6695647473509,13.6744440853539,"Lazio","FONTECHIARI"
"IT1176A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33,1,2,41.8859680776148,12.5416670122505,"Lazio","L.GO PERESTRELLO"
"IT1183A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,2,41.4895030196565,13.8305601068204,"Lazio","CASSINO"
"IT1184A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23,1,2,41.531168188708,12.9461110258484,"Lazio","LATINA SCALO"
"IT1200A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31,1,2,41.6196794938257,13.3308300498368,"Lazio","FROSINONE SCALO"
"IT1834A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30,1,2,41.9101359231391,12.5488900124354,"Lazio","TIBURTINA"
"IT1835A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,41.9476364186557,12.5336110120782,"Lazio","BUFALOTTA"
"IT1836A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27,1,2,41.9062607180908,12.4475000101465,"Lazio","CIPRO"
"IT1837A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38,1,2,41.8640383887921,12.469440010596,"Lazio","FERMI"
"IT1841A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25,1,2,41.7976261614579,12.606940013874,"Lazio","CIAMPINO"
"IT1906A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,2,41.8937565183311,12.475278010729,"Lazio","ARENULA"
"IT2012A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23,1,2,41.8754423118376,12.3450000081933,"Lazio","MALAGROTTA"
"IT2013A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,2,41.6385707403458,13.3233330492705,"Lazio","FROSINONE MAZZINI"
"IT2023A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",20,1,2,42.744659154302,11.8650000028378,"Lazio","ACQUAPENDENTE"
"IT2172A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,42.0993844511601,11.7980600023465,"Lazio","Civitavecchia- Villa Albani"
"IT2173A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,2,41.222661605666,13.5702800717021,"Lazio","Gaeta Porto"
"IT2174A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,41.4509130670118,12.8917110233817,"Lazio","Latina De Chirico"
"IT2175A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,2,42.3016870079711,12.4131900095875,"Lazio","Civita Castellana via Petrarca"
"IT2246A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",17,1,2,41.7747509361292,12.2234130062925,"Lazio","Fiumicino Porto"
"IT2248A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",13,1,2,42.1372848505152,11.7931600023236,"Lazio","Aurelia"
"IT2249A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",18,1,2,42.1598987442064,11.7426300020392,"Lazio","S. Agostino"
"IT2251A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",18,1,2,42.098842873981,11.8176900024633,"Lazio","Faro"
"IT2253A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,2,42.0735530101594,11.815920002449,"Lazio","S. Gordiano"
"IT2255A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",15,1,2,42.1521626798602,11.9358300033037,"Lazio","Tolfa"
"IT2257A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",19,1,2,42.2684949792299,11.9109100031231,"Lazio","Monte Romano"
"IT0267A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.305832,1,3,45.3294439737736,9.41472199999787,"Lombardia","TAVAZZANO"
"IT0594A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.58304,1,3,45.5408280227035,10.2236099999917,"Lombardia","BRESCIA - BROLETTO"
"IT0692A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.987495,1,3,45.1016699998445,8.90556000000527,"Lombardia","SANNAZZARO"
"IT0705A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",53.6996,1,3,45.4627779985868,9.19583299999444,"Lombardia","MILANO - VERZIERE"
"IT0707A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",49.4,1,3,45.6902778485585,9.64388899999639,"Lombardia","BERGAMO - VIA MEUCCI"
"IT0709A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43.7,1,3,45.14443463311,10.8033330001004,"Lombardia","MANTOVA - VIA ARIOSTO"
"IT0740A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29.914999,1,3,45.6549981679485,10.2008299999918,"Lombardia","SAREZZO"
"IT0776A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.1,1,3,45.849443978323,9.3958329999947,"Lombardia","LECCO VIA AMENDOLA"
"IT0778A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",50.1813,1,3,45.5183328919965,9.59138899999856,"Lombardia","TREVIGLIO"
"IT0837A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.571663,1,3,45.6330599154332,9.55638999999807,"Lombardia","FILAGO"
"IT0839A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",54.7,1,3,45.36721978172,9.70499999999721,"Lombardia","CREMA"
"IT0846A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",50.7,1,3,45.5047193769348,10.3130559999962,"Lombardia","REZZATO"
"IT0906A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",18.1,1,3,46.1672214965177,9.87055599998851,"Lombardia","SONDRIO - VIA MAZZINI"
"IT0908A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",9.1,1,3,46.4702748991905,10.3725000000097,"Lombardia","BORMIO"
"IT0912A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43.2,1,3,45.1938889992195,9.16472199999984,"Lombardia","PAVIA - VIA FOLPERTI"
"IT0997A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.1775,1,3,45.6956868311412,9.66166699999751,"Lombardia","BERGAMO - VIA GARIBALDI"
"IT1010A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43.8,1,3,45.4674999997607,8.89249999999844,"Lombardia","MAGENTA"
"IT1034A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",48.7,1,3,45.6608299993567,9.15693999999686,"Lombardia","MEDA"
"IT1104A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.85165,1,3,45.1855559994638,9.14694399999959,"Lombardia","PAVIA - P.ZZA MINERVA"
"IT1153A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",50.156666,1,3,45.1327770540851,10.0166669999936,"Lombardia","CREMONA - P.ZZA CADORNA"
"IT1190A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",15.2,1,3,46.1316699096788,9.56638999999025,"Lombardia","MORBEGNO"
"IT1286A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",60.569996,1,3,45.3052779507288,9.48555599999936,"Lombardia","LODI Vignati"
"IT1287A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",54.466663,1,3,45.1586107894504,9.69833299999883,"Lombardia","CODOGNO"
"IT1294A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.2,1,3,45.5258299956116,8.73666999999854,"Lombardia","TURBIGO"
"IT1385A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.1,1,3,45.8738873098374,10.1774999999918,"Lombardia","DARFO_2"
"IT1388A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.737083,1,3,45.4108227603518,10.6919400000631,"Lombardia","PONTI SUL MINCIO"
"IT1392A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",46.6,1,3,45.0513690573214,11.204440000466,"Lombardia","BORGOFRANCO"
"IT1463A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.5197,1,3,45.6205824366702,9.61154349999866,"Lombardia","OSIO SOTTO"
"IT1464A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",48.98333,1,3,45.497499915348,9.5563889999953,"Lombardia","CASIRATE D'ADDA"
"IT1588A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.1,1,3,45.8169439989405,8.8202780000004,"Lombardia","VARESE - VIA COPELLI"
"IT1646A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.5,1,3,45.0819916598888,9.71388999999887,"Lombardia","SAN ROCCO AL PORTO"
"IT1648A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40.9,1,3,45.7272199996235,9.12582999999878,"Lombardia","CANTU - VIA MEUCCI"
"IT1650A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38.4,1,3,45.6269439998198,9.02416700000609,"Lombardia","SARONNO - SANTUARIO"
"IT1734A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26.030832,1,3,45.8408299868141,9.34888999999441,"Lombardia","VALMADRERA"
"IT1735A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40.32583,1,3,45.0002779998728,9.00944399999433,"Lombardia","VOGHERA - VIA POZZONI"
"IT1743A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",51.6,1,3,45.581109994822,9.27443999999539,"Lombardia","MONZA - VIA  MACHIAVELLI"
"IT1826A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.5,1,3,45.849443978323,9.3958329999947,"Lombardia","LECCO VIA SORA"
"IT1868A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",46.188198,1,3,45.1605467950949,10.7955560001046,"Lombardia","MANTOVA SANT'AGNESE"
"IT1869A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",49.083443,1,3,45.1644310715348,10.7819400000988,"Lombardia","MANTOVA - piazza GRAMSCI"
"IT1873A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",20,1,3,45.616669996423,8.749999999998,"Lombardia","FERNO"
"IT1874A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.051662,1,3,45.2811099966738,8.75471999999892,"Lombardia","PARONA"
"IT1876A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.224995,1,3,45.683332958123,9.4666670000008,"Lombardia","CALUSCO"
"IT1964A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.5,1,3,45.2349998248939,9.66693999999255,"Lombardia","BERTONICO"
"IT1967A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",17.7,1,3,46.1686094736999,9.88027999999803,"Lombardia","SONDRIO - VIA PARIBELLI"
"IT2007A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29.3401,1,3,45.809443997653,9.22277799999807,"Lombardia","ERBA- Via Battisti"
"IT2062A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.5,1,3,45.6438898740985,9.61471999999914,"Lombardia","DALMiNE - Via Verdi"
"IT2079A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",51.622856,1,3,45.3044439993437,8.84583300000437,"Lombardia","VIGEVANO - VIA VALLETTA"
"IT2098A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",36.6,1,3,45.6022199947481,9.27611000000295,"Lombardia","MONZA PARCO"
"IT1598A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21.7,1,3,41.6262369915264,15.9094413312825,"Puglia","Manfredonia VIA DEI MANDORLI"
"IT1601A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21.5,1,3,41.6631436459107,15.9450013821053,"Puglia","Monte S. Angelo SUOLO CIUFFREDA"
"IT1603A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.8,1,3,41.1971918618416,16.6050025786187,"Puglia","molfetta VERDI"
"IT1606A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.7,1,3,41.1100335133134,16.888059327129,"Puglia","Caldarola"
"IT1610A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27.1,1,3,40.4190837301095,17.2252843616297,"Puglia","taranto SAN VITO"
"IT1611A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.5,1,3,40.484363438542,17.2258343740681,"Puglia","taranto MACHIAVELLI"
"IT1613A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30,1,3,40.4901182076838,17.2636155190004,"Puglia","taranto ADIGE"
"IT1614A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.6,1,3,40.4075700677843,17.2838945841232,"Puglia","TALSANO"
"IT1618A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31.4,1,3,40.6379262209556,17.9480679768546,"Puglia","Brindisi VIA TARANTO"
"IT1621A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38.5,1,3,41.1197825137303,16.8733362846728,"Puglia","CAVOUR"
"IT1624A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33.1,1,3,41.0970298939709,16.8597252421348,"Puglia","KENNEDY"
"IT1658A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.1,1,3,40.4818033024312,18.0536186183346,"Puglia","TORCHIAROLO"
"IT1660A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.2,1,3,40.4901784250116,17.2330644022515,"Puglia","Taranto ARCHIMEDE"
"IT1664A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30,1,3,40.4125075011293,17.9644780149236,"Puglia","GUAGNANO - villa baldassarri"
"IT1665A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.6,1,3,40.4524560996019,18.1161190390386,"Puglia","LECCE - S. M. Cerrate"
"IT1666A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31.9,1,3,40.3982482226461,18.0297284328153,"Puglia","Campi Salentina"
"IT1680A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34.5,1,3,40.696360957731,17.331944825875,"Puglia","Martina Franca"
"IT1687A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.4,1,3,40.3398937881989,18.0950788557737,"Puglia","ARNESANO - Riesci"
"IT1702A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25.4,1,3,40.6448783474848,17.9436179508226,"Puglia","brindisi VIA MAGELLANO"
"IT1822A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34.7,1,3,41.2290655925646,16.2916719185813,"Puglia","ANDRIA"
"IT1823A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.7,1,3,40.9496919741901,16.9197234029734,"Puglia","CASAMASSIMA"
"IT1932A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33,1,3,40.3578399751998,18.1730694140697,"Puglia","GARIGLIANO"
"IT2003A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34,1,3,41.3140745008961,16.2861119141228,"Puglia","stadio casardi"
"IT2019A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31.1,1,3,41.4522029324631,15.5477809059038,"Puglia","Rosati"
"IT2044A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,3,40.3453292093391,18.1766794360608,"Puglia","LIBERTINI"
"IT2058A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32.1,1,3,41.1312004688066,16.8452632042166,"Puglia","CUS"
"IT2142A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24.5,1,3,41.5450817392465,15.4408308093335,"Puglia","Azienda Russo"
"IT2143A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27,1,3,40.9570276228407,17.2841746774512,"Puglia","Monopoli Italgreen"
"IT0063A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,3,42.9391620108816,10.5341670000306,"Toscana","LI-COTONE"
"IT0860A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32,1,3,43.7858077853355,11.2313900004999,"Toscana","FI-MOSSE"
"IT0948A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29,1,3,43.7652570648173,11.2491700005281,"Toscana","FI-BOBOLI"
"IT1001A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30,1,3,43.8438853193484,10.5122200000185,"Toscana","LU-MICHELETTO"
"IT1071A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34,1,3,43.7130471714924,10.7716670000843,"Toscana","PI-SANTA-CROCE-COOP"
"IT1551A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31,1,3,43.7569192799739,11.1927800004341,"Toscana","FI-SCANDICCI"
"IT1571A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26,1,3,43.940818209908,10.9052800001522,"Toscana","PT-SIGNORELLI"
"IT1592A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33,1,3,42.7624821197237,11.1100000003183,"Toscana","GR-SONNINO"
