"station_id","variable_id","starttime","endtime","value","validity","verification","latitude","longitude","owner","station_name","Codice.locale","Data.di.attivazione","Data.di.disattivazione","Altitudine","tipologia.zona","X_UTM32N","Y_UTM32"
"IT0997A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",44.73182,1,3,45.6956868,9.661667,"Lombardia","BERGAMO - VIA GARIBALDI",301608,"1994/06/01 00:00:00.000","",249,"urban","551514,52615700000","5060450,00824000000"
"IT0997A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.1775,1,3,45.6956868,9.661667,"Lombardia","BERGAMO - VIA GARIBALDI",301608,"1994/06/01 00:00:00.000","",249,"urban","551514,52615700000","5060450,00824000000"
"IT1104A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.09468,1,3,45.185556,9.146944,"Lombardia","PAVIA - P.ZZA MINERVA",301805,"1997/02/10 00:00:00.000","",77,"urban","511543,99252800000","5003574,15744000000"
"IT1104A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.85165,1,3,45.185556,9.146944,"Lombardia","PAVIA - P.ZZA MINERVA",301805,"1997/02/10 00:00:00.000","",77,"urban","511543,99252800000","5003574,15744000000"
"IT1153A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.842728,1,3,45.1327771,10.016667,"Lombardia","CREMONA - P.ZZA CADORNA",301906,"1997/11/20 00:00:00.000","",45,"urban","579943,61365600000","4998203,24024000000"
"IT1153A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",50.156666,1,3,45.1327771,10.016667,"Lombardia","CREMONA - P.ZZA CADORNA",301906,"1997/11/20 00:00:00.000","",45,"urban","579943,61365600000","4998203,24024000000"
"IT1286A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",53.757996,1,3,45.305278,9.485556,"Lombardia","LODI Vignati",309802,"1983/01/01 00:00:00.000","",80,"urban","538065,47225300000","5016978,48624000000"
"IT1286A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",57.418175,1,3,45.305278,9.485556,"Lombardia","LODI Vignati",309802,"1983/01/01 00:00:00.000","",80,"urban","538065,47225300000","5016978,48624000000"
"IT1286A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",60.569996,1,3,45.305278,9.485556,"Lombardia","LODI Vignati",309802,"1983/01/01 00:00:00.000","",80,"urban","538065,47225300000","5016978,48624000000"
"IT1287A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",52.826363,1,3,45.1586108,9.698333,"Lombardia","CODOGNO",309804,"1994/10/01 00:00:00.000","",58,"urban","554887,25217000000","5000807,49656000000"
"IT1287A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",54.466663,1,3,45.1586108,9.698333,"Lombardia","CODOGNO",309804,"1994/10/01 00:00:00.000","",58,"urban","554887,25217000000","5000807,49656000000"
"IT1388A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43.537895,1,3,45.4108228,10.69194,"Lombardia","PONTI SUL MINCIO",302019,"1991/07/01 00:00:00.000","",113,"suburban","632394,10410300000","5029982,38004000000"
"IT1388A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.05409,1,3,45.4108228,10.69194,"Lombardia","PONTI SUL MINCIO",302019,"1991/07/01 00:00:00.000","",113,"suburban","632394,10410300000","5029982,38004000000"
"IT1388A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.737083,1,3,45.4108228,10.69194,"Lombardia","PONTI SUL MINCIO",302019,"1991/07/01 00:00:00.000","",113,"suburban","632394,10410300000","5029982,38004000000"
"IT1464A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43.879498,1,3,45.4974999,9.556389,"Lombardia","CASIRATE D'ADDA",301622,"1980/11/01 00:00:00.000","",115,"rural","543470,80530200000","5038369,30243000000"
"IT1464A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.83727,1,3,45.4974999,9.556389,"Lombardia","CASIRATE D'ADDA",301622,"1980/11/01 00:00:00.000","",115,"rural","543470,80530200000","5038369,30243000000"
"IT1464A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",48.98333,1,3,45.4974999,9.556389,"Lombardia","CASIRATE D'ADDA",301622,"1980/11/01 00:00:00.000","",115,"rural","543470,80530200000","5038369,30243000000"
"IT1734A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23.790909,1,3,45.84083,9.34889,"Lombardia","VALMADRERA",309701,"2006/02/15 00:00:00.000","",237,"suburban","527092,71460000000","5076422,03841000000"
"IT1734A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26.030832,1,3,45.84083,9.34889,"Lombardia","VALMADRERA",309701,"2006/02/15 00:00:00.000","",237,"suburban","527092,71460000000","5076422,03841000000"
"IT1735A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38.24272,1,3,45.000278,9.009444,"Lombardia","VOGHERA - VIA POZZONI",301813,"2005/07/02 00:00:00.000","",90,"urban","500744,32805900000","4982981,32588000000"
"IT1735A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40.32583,1,3,45.000278,9.009444,"Lombardia","VOGHERA - VIA POZZONI",301813,"2005/07/02 00:00:00.000","",90,"urban","500744,32805900000","4982981,32588000000"
"IT1868A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.327106,1,3,45.1605468,10.795556,"Lombardia","MANTOVA SANT'AGNESE",302069,"2004/12/27 00:00:00.000","",22,"urban","641121,39275400000","5002354,61607000000"
"IT1868A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.42501,1,3,45.1605468,10.795556,"Lombardia","MANTOVA SANT'AGNESE",302069,"2004/12/27 00:00:00.000","",22,"urban","641121,39275400000","5002354,61607000000"
"IT1868A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.731167,1,3,45.1605468,10.795556,"Lombardia","MANTOVA SANT'AGNESE",302069,"2004/12/27 00:00:00.000","",22,"urban","641121,39275400000","5002354,61607000000"
"IT1868A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",46.188198,1,3,45.1605468,10.795556,"Lombardia","MANTOVA SANT'AGNESE",302069,"2004/12/27 00:00:00.000","",22,"urban","641121,39275400000","5002354,61607000000"
"IT1869A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.646378,1,3,45.1644311,10.78194,"Lombardia","MANTOVA - piazza GRAMSCI",302068,"2004/06/07 00:00:00.000","",19,"urban","640041,72846700000","5002762,39278000000"
"IT1869A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.846615,1,3,45.1644311,10.78194,"Lombardia","MANTOVA - piazza GRAMSCI",302068,"2004/06/07 00:00:00.000","",19,"urban","640041,72846700000","5002762,39278000000"
"IT1869A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",48.58229,1,3,45.1644311,10.78194,"Lombardia","MANTOVA - piazza GRAMSCI",302068,"2004/06/07 00:00:00.000","",19,"urban","640041,72846700000","5002762,39278000000"
"IT1869A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",49.083443,1,3,45.1644311,10.78194,"Lombardia","MANTOVA - piazza GRAMSCI",302068,"2004/06/07 00:00:00.000","",19,"urban","640041,72846700000","5002762,39278000000"
"IT1874A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32.397266,1,3,45.28111,8.75472,"Lombardia","PARONA",301816,"2007/08/08 00:00:00.000","",6,"urban","480762,94750000000","5014208,18860000000"
"IT1874A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.051662,1,3,45.28111,8.75472,"Lombardia","PARONA",301816,"2007/08/08 00:00:00.000","",6,"urban","480762,94750000000","5014208,18860000000"
"IT1876A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",39.894543,1,3,45.683333,9.466667,"Lombardia","CALUSCO",301623,"2006/06/30 00:00:00.000","",273,"suburban","536340,67973600000","5058970,48605000000"
"IT1876A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.224995,1,3,45.683333,9.466667,"Lombardia","CALUSCO",301623,"2006/06/30 00:00:00.000","",273,"suburban","536340,67973600000","5058970,48605000000"
"IT2079A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",49.1628,1,3,45.304444,8.845833,"Lombardia","VIGEVANO - VIA VALLETTA",301817,"2007/08/07 00:00:00.000","",109,"urban","487913,80133400000","5016782,73372000000"
"IT2079A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",51.622856,1,3,45.304444,8.845833,"Lombardia","VIGEVANO - VIA VALLETTA",301817,"2007/08/07 00:00:00.000","",109,"urban","487913,80133400000","5016782,73372000000"
