"_id","_full_text","station_id","variable_id","reftime","value","latitude","longitude","validated","owner"
5438041,,"8000002",NO2,2018-10-11 00:00:00,22,44.8425,11.6131,0,ARPA ER
5438086,,"8000038",NO2,2018-10-11 00:00:00,10,44.733,11.2997,0,ARPA ER
5438064,,"8000038",O3,2018-10-11 00:00:00,64,44.733,11.2997,0,ARPA ER
5438061,,"8000038",PM10,2018-10-11 00:00:00,41,44.733,11.2997,0,ARPA ER
5438109,,"9000014",NO2,2018-10-11 00:00:00,44,44.4278,12.1865,0,ARPA ER
5438106,,"9000014",PM10,2018-10-11 00:00:00,47,44.4278,12.1865,0,ARPA ER
5438132,,"9000070",O3,2018-10-11 00:00:00,8,44.2839,12.3322,0,ARPA ER
5438154,,"9000070",NO2,2018-10-11 00:00:00,15,44.2839,12.3322,0,ARPA ER
5438129,,"9000070",PM10,2018-10-11 00:00:00,34,44.2839,12.3322,0,ARPA ER
5441248,,IT0966A,O3,2018-10-11 00:00:00,24.9723129272461,46.0661156,13.2406876,1,ARPA FVG
5441247,,IT0966A,NO2,2018-10-11 00:00:00,30.9417247772217,46.0661156,13.2406876,1,ARPA FVG
5441249,,IT0966A,PM25,2018-10-11 00:00:00,24.1000003814697,46.0661156,13.2406876,1,ARPA FVG
5441250,,IT0966A,PM10,2018-10-11 00:00:00,28.2000007629394,46.0661156,13.2406876,1,ARPA FVG
5441251,,IT1090A,NO2,2018-10-11 00:00:00,5.68308115005493,45.6231899,13.7874573,1,ARPA FVG
5441253,,IT1090A,PM10,2018-10-11 00:00:00,34.1880272160406,45.6231899,13.7874573,1,ARPA FVG
5441252,,IT1090A,O3,2018-10-11 00:00:00,87.0921249389648,45.6231899,13.7874573,1,ARPA FVG
5441245,,IT1097A,NO2,2018-10-11 00:00:00,30.6551914215088,45.8986483,12.5363089,1,ARPA FVG
5441246,,IT1097A,PM10,2018-10-11 00:00:00,32.4604067802429,45.8986483,12.5363089,1,ARPA FVG
5441260,,IT1112A,PM10,2018-10-11 00:00:00,29.3999996185303,45.9576658,12.618708,1,ARPA FVG
5441264,,IT1166A,O3,2018-10-11 00:00:00,37.6643028259277,46.4018691,13.0109822,1,ARPA FVG
5441265,,IT1166A,PM10,2018-10-11 00:00:00,24.1672715346019,46.4018691,13.0109822,1,ARPA FVG
5441262,,IT1168A,O3,2018-10-11 00:00:00,38.6414527893066,45.9733094,13.3934033,1,ARPA FVG
5441263,,IT1168A,PM10,2018-10-11 00:00:00,27.879519422849,45.9733094,13.3934033,1,ARPA FVG
5441261,,IT1168A,NO2,2018-10-11 00:00:00,13.5281972885132,45.9733094,13.3934033,1,ARPA FVG
5441259,,IT1170A,PM10,2018-10-11 00:00:00,29.8970789228167,46.0350956,13.2252971,1,ARPA FVG
5441258,,IT1170A,O3,2018-10-11 00:00:00,29.1771545410156,46.0350956,13.2252971,1,ARPA FVG
5441257,,IT1259A,NO2,2018-10-11 00:00:00,6.08945417404175,46.221007,13.0668945,1,ARPA FVG
5441254,,IT1474A,O3,2018-10-11 00:00:00,71.6228179931641,45.8438605,13.5447226,1,ARPA FVG
5441255,,IT1538A,NO2,2018-10-11 00:00:00,7.88041877746582,45.8100089,13.5288611,1,ARPA FVG
5441256,,IT1538A,PM10,2018-10-11 00:00:00,30.7211131254832,45.8100089,13.5288611,1,ARPA FVG
5441266,,IT1539A,O3,2018-10-11 00:00:00,93.9923706054688,46.5070964,12.93175,1,ARPA FVG
5459567,,IT1587A,PM10,2018-10-11 00:00:00,32.7,45.9370116,13.616333,0,ARPA FVG
5518045,,IT1587A,PM25,2018-10-11 00:00:00,23.98,45.9370116,13.616333,0,ARPA FVG
5445488,,"565:ARLOMB",PM10,2018-10-11 00:00:00,33,45.73084,9.12573,1,ARPA Lombardia
5435085,,"565:ARLOMB",NO2,2018-10-11 00:00:00,17.2,45.73084,9.12573,1,ARPA Lombardia
5437257,,"565:ARLOMB",O3,2018-10-11 00:00:00,78,45.73084,9.12573,1,ARPA Lombardia
5438930,,"705:ARLOMB",NO2,2018-10-11 00:00:00,21,45.479,9.23549,1,ARPA Lombardia
5446268,,"705:ARLOMB",PM25,2018-10-11 00:00:00,31,45.479,9.23549,1,ARPA Lombardia
5446195,,"705:ARLOMB",PM10,2018-10-11 00:00:00,42,45.479,9.23549,1,ARPA Lombardia
5436273,,IT0267A,NO2,2018-10-11 00:00:00,20.9,45.33036,9.41464,1,ARPA Lombardia
5445491,,IT0267A,PM10,2018-10-11 00:00:00,50,45.33036,9.41464,1,ARPA Lombardia
5434557,,IT0477A,NO2,2018-10-11 00:00:00,29.8,45.49632,9.19093,1,ARPA Lombardia
5446820,,IT0480A,PM25,2018-10-11 00:00:00,36,45.53477,9.23611,1,ARPA Lombardia
5434581,,IT0480A,NO2,2018-10-11 00:00:00,27.8,45.53477,9.23611,1,ARPA Lombardia
5437320,,IT0594A,NO2,2018-10-11 00:00:00,4.6,45.54006,10.22282,1,ARPA Lombardia
5445482,,IT0594A,PM10,2018-10-11 00:00:00,33,45.54006,10.22282,1,ARPA Lombardia
5446821,,IT0594A,PM25,2018-10-11 00:00:00,23,45.54006,10.22282,1,ARPA Lombardia
5439445,,IT0689A,O3,2018-10-11 00:00:00,13.8,45.06966,8.86889,1,ARPA Lombardia
5446817,,IT0689A,PM10,2018-10-11 00:00:00,40,45.06966,8.86889,1,ARPA Lombardia
5446640,,IT0692A,PM25,2018-10-11 00:00:00,38,45.10277,8.90417,1,ARPA Lombardia
5439396,,IT0692A,NO2,2018-10-11 00:00:00,16.2,45.10277,8.90417,1,ARPA Lombardia
5446044,,IT0692A,PM10,2018-10-11 00:00:00,47,45.10277,8.90417,1,ARPA Lombardia
5434749,,IT0694A,NO2,2018-10-11 00:00:00,48,45.55233,9.22776,1,ARPA Lombardia
5445486,,IT0705A,PM10,2018-10-11 00:00:00,48,45.46335,9.19532,1,ARPA Lombardia
5434725,,IT0705A,NO2,2018-10-11 00:00:00,28.2,45.46335,9.19532,1,ARPA Lombardia
5434773,,IT0706A,NO2,2018-10-11 00:00:00,24.2,45.48363,9.32736,1,ARPA Lombardia
5445464,,IT0706A,PM10,2018-10-11 00:00:00,49,45.48363,9.32736,1,ARPA Lombardia
5446372,,IT0707A,PM25,2018-10-11 00:00:00,22,45.69104,9.64365,1,ARPA Lombardia
5439379,,IT0707A,O3,2018-10-11 00:00:00,71.9,45.69104,9.64365,1,ARPA Lombardia
5445476,,IT0707A,PM10,2018-10-11 00:00:00,30,45.69104,9.64365,1,ARPA Lombardia
5436088,,IT0707A,NO2,2018-10-11 00:00:00,11.7,45.69104,9.64365,1,ARPA Lombardia
5445516,,IT0709A,PM10,2018-10-11 00:00:00,38,45.16057,10.79556,1,ARPA Lombardia
5439420,,IT0709A,O3,2018-10-11 00:00:00,55.4,45.16057,10.79556,1,ARPA Lombardia
5438369,,IT0709A,NO2,2018-10-11 00:00:00,19.2,45.16057,10.79556,1,ARPA Lombardia
5434941,,IT0732A,NO2,2018-10-11 00:00:00,32.6,45.8369,8.80393,1,ARPA Lombardia
5437078,,IT0732A,O3,2018-10-11 00:00:00,28.6,45.8369,8.80393,1,ARPA Lombardia
5436136,,IT0737A,NO2,2018-10-11 00:00:00,30.3,45.7163,10.04477,1,ARPA Lombardia
5437356,,IT0740A,O3,2018-10-11 00:00:00,38.7,45.64963,10.20509,1,ARPA Lombardia
5437344,,IT0740A,NO2,2018-10-11 00:00:00,25.1,45.64963,10.20509,1,ARPA Lombardia
5445483,,IT0740A,PM10,2018-10-11 00:00:00,30,45.64963,10.20509,1,ARPA Lombardia
5437606,,IT0741A,O3,2018-10-11 00:00:00,30.1,45.24954,10.29912,1,ARPA Lombardia
5437390,,IT0741A,NO2,2018-10-11 00:00:00,20.6,45.24954,10.29912,1,ARPA Lombardia
5438185,,IT0742A,NO2,2018-10-11 00:00:00,17.2,45.64605,10.3893,1,ARPA Lombardia
5437993,,IT0743A,O3,2018-10-11 00:00:00,58.2,45.46375,10.48077,1,ARPA Lombardia
5437799,,IT0743A,NO2,2018-10-11 00:00:00,15.3,45.46375,10.48077,1,ARPA Lombardia
5434797,,IT0761A,NO2,2018-10-11 00:00:00,38.5,45.44386,9.16794,1,ARPA Lombardia
5437233,,IT0771A,O3,2018-10-11 00:00:00,0.8,45.81504,9.06697,1,ARPA Lombardia
5435037,,IT0771A,NO2,2018-10-11 00:00:00,53.4,45.81504,9.06697,1,ARPA Lombardia
5445470,,IT0771A,PM10,2018-10-11 00:00:00,33,45.81504,9.06697,1,ARPA Lombardia
5446639,,IT0771A,PM25,2018-10-11 00:00:00,27,45.81504,9.06697,1,ARPA Lombardia
5436942,,IT0775A,O3,2018-10-11 00:00:00,28.5,46.13814,9.38469,1,ARPA Lombardia
5435181,,IT0775A,NO2,2018-10-11 00:00:00,12.2,46.13814,9.38469,1,ARPA Lombardia
5445474,,IT0776A,PM10,2018-10-11 00:00:00,28,45.85019,9.39558,1,ARPA Lombardia
5435205,,IT0776A,NO2,2018-10-11 00:00:00,23.4,45.85019,9.39558,1,ARPA Lombardia
5445475,,IT0777A,PM10,2018-10-11 00:00:00,40,45.69795,9.40619,1,ARPA Lombardia
5436966,,IT0777A,O3,2018-10-11 00:00:00,33.8,45.69795,9.40619,1,ARPA Lombardia
5435229,,IT0777A,NO2,2018-10-11 00:00:00,30.5,45.69795,9.40619,1,ARPA Lombardia
5445944,,IT0777A,PM25,2018-10-11 00:00:00,30,45.69795,9.40619,1,ARPA Lombardia
5446792,,IT0778A,PM25,2018-10-11 00:00:00,24,45.51933,9.59201,1,ARPA Lombardia
5445477,,IT0778A,PM10,2018-10-11 00:00:00,42,45.51933,9.59201,1,ARPA Lombardia
5436160,,IT0778A,NO2,2018-10-11 00:00:00,17.2,45.51933,9.59201,1,ARPA Lombardia
5445489,,IT0837A,PM10,2018-10-11 00:00:00,40,45.63386,9.55608,1,ARPA Lombardia
5436184,,IT0837A,NO2,2018-10-11 00:00:00,26.8,45.63386,9.55608,1,ARPA Lombardia
5446368,,IT0839A,PM10,2018-10-11 00:00:00,48,45.36631,9.70395,1,ARPA Lombardia
5437185,,IT0839A,O3,2018-10-11 00:00:00,51.8,45.36631,9.70395,1,ARPA Lombardia
5437168,,IT0839A,NO2,2018-10-11 00:00:00,20.2,45.36631,9.70395,1,ARPA Lombardia
5446644,,IT0840A,PM25,2018-10-11 00:00:00,32,45.28398,9.8634,1,ARPA Lombardia
5437209,,IT0840A,NO2,2018-10-11 00:00:00,27,45.28398,9.8634,1,ARPA Lombardia
5445480,,IT0840A,PM10,2018-10-11 00:00:00,45,45.28398,9.8634,1,ARPA Lombardia
5437126,,IT0842A,O3,2018-10-11 00:00:00,35.1,45.27849,10.0062,1,ARPA Lombardia
5437102,,IT0842A,NO2,2018-10-11 00:00:00,20.8,45.27849,10.0062,1,ARPA Lombardia
5445484,,IT0846A,PM10,2018-10-11 00:00:00,41,45.51571,10.33624,1,ARPA Lombardia
5438197,,IT0846A,NO2,2018-10-11 00:00:00,12,45.51571,10.33624,1,ARPA Lombardia
5445487,,IT0906A,PM10,2018-10-11 00:00:00,32,46.16797,9.87014,1,ARPA Lombardia
5435109,,IT0906A,NO2,2018-10-11 00:00:00,24.9,46.16797,9.87014,1,ARPA Lombardia
5445472,,IT0908A,PM10,2018-10-11 00:00:00,19,46.46952,10.37543,1,ARPA Lombardia
5437006,,IT0908A,O3,2018-10-11 00:00:00,45,46.46952,10.37543,1,ARPA Lombardia
5435133,,IT0908A,NO2,2018-10-11 00:00:00,9.4,46.46952,10.37543,1,ARPA Lombardia
5437291,,IT0912A,O3,2018-10-11 00:00:00,52.7,45.19468,9.16464,1,ARPA Lombardia
5437274,,IT0912A,NO2,2018-10-11 00:00:00,16.9,45.19468,9.16464,1,ARPA Lombardia
5446818,,IT0912A,PM25,2018-10-11 00:00:00,35,45.19468,9.16464,1,ARPA Lombardia
5446636,,IT0912A,PM10,2018-10-11 00:00:00,42,45.19468,9.16464,1,ARPA Lombardia
5446373,,IT0997A,PM10,2018-10-11 00:00:00,37,45.69568,9.66125,1,ARPA Lombardia
5436112,,IT0997A,NO2,2018-10-11 00:00:00,17.6,45.69568,9.66125,1,ARPA Lombardia
5434893,,IT1010A,NO2,2018-10-11 00:00:00,33.6,45.46242,8.88021,1,ARPA Lombardia
5445466,,IT1010A,PM10,2018-10-11 00:00:00,37,45.46242,8.88021,1,ARPA Lombardia
5446643,,IT1016A,PM25,2018-10-11 00:00:00,40,45.4705,9.19746,1,ARPA Lombardia
5446318,,IT1016A,PM10,2018-10-11 00:00:00,55,45.4705,9.19746,1,ARPA Lombardia
5434821,,IT1034A,NO2,2018-10-11 00:00:00,19.6,45.66176,9.15664,1,ARPA Lombardia
5445465,,IT1034A,PM10,2018-10-11 00:00:00,40,45.66176,9.15664,1,ARPA Lombardia
5445481,,IT1104A,PM10,2018-10-11 00:00:00,48,45.18633,9.14667,1,ARPA Lombardia
5437308,,IT1104A,NO2,2018-10-11 00:00:00,14.1,45.18633,9.14667,1,ARPA Lombardia
5437151,,IT1153A,NO2,2018-10-11 00:00:00,20.3,45.13195,10.01574,1,ARPA Lombardia
5446641,,IT1153A,PM25,2018-10-11 00:00:00,33,45.13195,10.01574,1,ARPA Lombardia
5446642,,IT1153A,PM10,2018-10-11 00:00:00,50,45.13195,10.01574,1,ARPA Lombardia
5434869,,IT1174A,NO2,2018-10-11 00:00:00,14.9,45.28196,8.98856,1,ARPA Lombardia
5435157,,IT1190A,NO2,2018-10-11 00:00:00,4.6,46.13228,9.56618,1,ARPA Lombardia
5445473,,IT1190A,PM10,2018-10-11 00:00:00,30,46.13228,9.56618,1,ARPA Lombardia
5437030,,IT1190A,O3,2018-10-11 00:00:00,45.8,46.13228,9.56618,1,ARPA Lombardia
5434917,,IT1203A,NO2,2018-10-11 00:00:00,30.7,45.54852,8.84732,1,ARPA Lombardia
5437332,,IT1251A,NO2,2018-10-11 00:00:00,26.5,45.53953,10.23179,1,ARPA Lombardia
5445479,,IT1286A,PM10,2018-10-11 00:00:00,60,45.30601,9.48526,1,ARPA Lombardia
5436256,,IT1286A,NO2,2018-10-11 00:00:00,26.7,45.30601,9.48526,1,ARPA Lombardia
5445834,,IT1286A,PM25,2018-10-11 00:00:00,26,45.30601,9.48526,1,ARPA Lombardia
5445490,,IT1287A,PM10,2018-10-11 00:00:00,55,45.15937,9.69815,1,ARPA Lombardia
5436331,,IT1287A,NO2,2018-10-11 00:00:00,20.3,45.15937,9.69815,1,ARPA Lombardia
5436982,,IT1288A,O3,2018-10-11 00:00:00,43.1,45.3095,9.58579,1,ARPA Lombardia
5436313,,IT1288A,NO2,2018-10-11 00:00:00,21.1,45.3095,9.58579,1,ARPA Lombardia
5436297,,IT1290A,NO2,2018-10-11 00:00:00,14.8,45.39619,9.2827,1,ARPA Lombardia
5434701,,IT1294A,NO2,2018-10-11 00:00:00,35.4,45.52655,8.7365,1,ARPA Lombardia
5446370,,IT1294A,PM10,2018-10-11 00:00:00,26,45.52655,8.7365,1,ARPA Lombardia
5438881,,IT1385A,O3,2018-10-11 00:00:00,32.9,45.8746,10.17736,1,ARPA Lombardia
5439461,,IT1385A,NO2,2018-10-11 00:00:00,20.2,45.8746,10.17736,1,ARPA Lombardia
5446424,,IT1385A,PM25,2018-10-11 00:00:00,24,45.8746,10.17736,1,ARPA Lombardia
5446525,,IT1385A,PM10,2018-10-11 00:00:00,27,45.8746,10.17736,1,ARPA Lombardia
5438767,,IT1388A,NO2,2018-10-11 00:00:00,34,45.41277,10.68336,1,ARPA Lombardia
5446094,,IT1388A,PM25,2018-10-11 00:00:00,29,45.41277,10.68336,1,ARPA Lombardia
5438791,,IT1388A,O3,2018-10-11 00:00:00,35.2,45.41277,10.68336,1,ARPA Lombardia
5446093,,IT1388A,PM10,2018-10-11 00:00:00,38,45.41277,10.68336,1,ARPA Lombardia
5438817,,IT1392A,NO2,2018-10-11 00:00:00,12.5,45.0465,11.18094,1,ARPA Lombardia
5446170,,IT1392A,PM25,2018-10-11 00:00:00,25,45.0465,11.18094,1,ARPA Lombardia
5446119,,IT1392A,PM10,2018-10-11 00:00:00,37,45.0465,11.18094,1,ARPA Lombardia
5439355,,IT1459A,O3,2018-10-11 00:00:00,50.8,45.58288,8.83449,1,ARPA Lombardia
5445468,,IT1459A,PM10,2018-10-11 00:00:00,28,45.58288,8.83449,1,ARPA Lombardia
5434989,,IT1459A,NO2,2018-10-11 00:00:00,46.7,45.58288,8.83449,1,ARPA Lombardia
5436208,,IT1463A,NO2,2018-10-11 00:00:00,25.5,45.62056,9.61174,1,ARPA Lombardia
5438317,,IT1463A,O3,2018-10-11 00:00:00,33.9,45.62056,9.61174,1,ARPA Lombardia
5445478,,IT1463A,PM10,2018-10-11 00:00:00,36,45.62056,9.61174,1,ARPA Lombardia
5445781,,IT1464A,PM10,2018-10-11 00:00:00,49,45.49823,9.55623,1,ARPA Lombardia
5445831,,IT1464A,PM25,2018-10-11 00:00:00,35,45.49823,9.55623,1,ARPA Lombardia
5435013,,IT1588A,NO2,2018-10-11 00:00:00,46.8,45.81697,8.82024,1,ARPA Lombardia
5446423,,IT1588A,PM25,2018-10-11 00:00:00,22,45.81697,8.82024,1,ARPA Lombardia
5445469,,IT1588A,PM10,2018-10-11 00:00:00,27,45.81697,8.82024,1,ARPA Lombardia
5436232,,IT1646A,NO2,2018-10-11 00:00:00,16.3,45.08199,9.70079,1,ARPA Lombardia
5446819,,IT1646A,PM10,2018-10-11 00:00:00,49,45.08199,9.70079,1,ARPA Lombardia
5434965,,IT1650A,NO2,2018-10-11 00:00:00,26.2,45.62622,9.04006,1,ARPA Lombardia
5445467,,IT1650A,PM10,2018-10-11 00:00:00,31,45.62622,9.04006,1,ARPA Lombardia
5437054,,IT1650A,O3,2018-10-11 00:00:00,62.3,45.62622,9.04006,1,ARPA Lombardia
5445641,,IT1650A,PM25,2018-10-11 00:00:00,24,45.62622,9.04006,1,ARPA Lombardia
5438559,,IT1734A,NO2,2018-10-11 00:00:00,26.7,45.84221,9.35166,1,ARPA Lombardia
5445830,,IT1734A,PM10,2018-10-11 00:00:00,30,45.84221,9.35166,1,ARPA Lombardia
5438583,,IT1734A,O3,2018-10-11 00:00:00,38.2,45.84221,9.35166,1,ARPA Lombardia
5445640,,IT1735A,PM10,2018-10-11 00:00:00,54,44.99955,9.00844,1,ARPA Lombardia
5438435,,IT1735A,NO2,2018-10-11 00:00:00,15.2,44.99955,9.00844,1,ARPA Lombardia
5438451,,IT1735A,O3,2018-10-11 00:00:00,31.5,44.99955,9.00844,1,ARPA Lombardia
5438419,,IT1736A,O3,2018-10-11 00:00:00,16.3,45.04008,8.91414,1,ARPA Lombardia
5445832,,IT1736A,PM25,2018-10-11 00:00:00,52,45.04008,8.91414,1,ARPA Lombardia
5438395,,IT1736A,NO2,2018-10-11 00:00:00,24.8,45.04008,8.91414,1,ARPA Lombardia
5445780,,IT1737A,PM10,2018-10-11 00:00:00,34,45.51304,10.19194,1,ARPA Lombardia
5439485,,IT1737A,NO2,2018-10-11 00:00:00,24.4,45.51304,10.19194,1,ARPA Lombardia
5439509,,IT1737A,O3,2018-10-11 00:00:00,53.5,45.51304,10.19194,1,ARPA Lombardia
5445833,,IT1737A,PM25,2018-10-11 00:00:00,26,45.51304,10.19194,1,ARPA Lombardia
5445755,,IT1739A,PM10,2018-10-11 00:00:00,42,45.14254,10.04384,1,ARPA Lombardia
5438534,,IT1739A,NO2,2018-10-11 00:00:00,22.5,45.14254,10.04384,1,ARPA Lombardia
5446600,,IT1739A,PM25,2018-10-11 00:00:00,34,45.14254,10.04384,1,ARPA Lombardia
5438516,,IT1739A,O3,2018-10-11 00:00:00,42.9,45.14254,10.04384,1,ARPA Lombardia
5446371,,IT1743A,PM25,2018-10-11 00:00:00,28,45.58026,9.27357,1,ARPA Lombardia
5438493,,IT1743A,NO2,2018-10-11 00:00:00,27,45.58026,9.27357,1,ARPA Lombardia
5445690,,IT1743A,PM10,2018-10-11 00:00:00,40,45.58026,9.27357,1,ARPA Lombardia
5438645,,IT1746A,O3,2018-10-11 00:00:00,38.4,45.1135,8.87406,1,ARPA Lombardia
5438628,,IT1746A,NO2,2018-10-11 00:00:00,14.4,45.1135,8.87406,1,ARPA Lombardia
5438657,,IT1792A,NO2,2018-10-11 00:00:00,21.2,45.52647,9.51598,1,ARPA Lombardia
5438906,,IT1812A,NO2,2018-10-11 00:00:00,2,45.91279,9.49754,1,ARPA Lombardia
5446524,,IT1812A,PM10,2018-10-11 00:00:00,22,45.91279,9.49754,1,ARPA Lombardia
5446645,,IT1812A,PM25,2018-10-11 00:00:00,17,45.91279,9.49754,1,ARPA Lombardia
5438611,,IT1812A,O3,2018-10-11 00:00:00,99.5,45.91279,9.49754,1,ARPA Lombardia
5438955,,IT1826A,NO2,2018-10-11 00:00:00,14.8,45.86375,9.39995,1,ARPA Lombardia
5446637,,IT1826A,PM25,2018-10-11 00:00:00,17,45.86375,9.39995,1,ARPA Lombardia
5438979,,IT1826A,O3,2018-10-11 00:00:00,50.5,45.86375,9.39995,1,ARPA Lombardia
5446317,,IT1826A,PM10,2018-10-11 00:00:00,26,45.86375,9.39995,1,ARPA Lombardia
5438842,,IT1865A,NO2,2018-10-11 00:00:00,16.1,45.01688,11.07609,1,ARPA Lombardia
5446169,,IT1865A,PM25,2018-10-11 00:00:00,34,45.01688,11.07609,1,ARPA Lombardia
5438866,,IT1865A,O3,2018-10-11 00:00:00,39.7,45.01688,11.07609,1,ARPA Lombardia
5446168,,IT1865A,PM10,2018-10-11 00:00:00,38,45.01688,11.07609,1,ARPA Lombardia
5438221,,IT1868A,NO2,2018-10-11 00:00:00,47.5,45.14526,10.80333,1,ARPA Lombardia
5445485,,IT1868A,PM10,2018-10-11 00:00:00,37,45.14526,10.80333,1,ARPA Lombardia
5445517,,IT1869A,PM10,2018-10-11 00:00:00,36,45.15174,10.78141,1,ARPA Lombardia
5438245,,IT1869A,NO2,2018-10-11 00:00:00,15.9,45.15174,10.78141,1,ARPA Lombardia
5446043,,IT1873A,PM10,2018-10-11 00:00:00,27,45.61924,8.75697,1,ARPA Lombardia
5438732,,IT1873A,NO2,2018-10-11 00:00:00,25.8,45.61924,8.75697,1,ARPA Lombardia
5438756,,IT1873A,O3,2018-10-11 00:00:00,56.8,45.61924,8.75697,1,ARPA Lombardia
5446369,,IT1874A,PM10,2018-10-11 00:00:00,56,45.28194,8.75433,1,ARPA Lombardia
5439005,,IT1874A,NO2,2018-10-11 00:00:00,20.1,45.28194,8.75433,1,ARPA Lombardia
5445993,,IT1876A,PM10,2018-10-11 00:00:00,32,45.69043,9.48426,1,ARPA Lombardia
5438682,,IT1876A,NO2,2018-10-11 00:00:00,8.4,45.69043,9.48426,1,ARPA Lombardia
5445994,,IT1876A,PM25,2018-10-11 00:00:00,26,45.69043,9.48426,1,ARPA Lombardia
5438706,,IT1876A,O3,2018-10-11 00:00:00,75.3,45.69043,9.48426,1,ARPA Lombardia
